index,time_iso,relative_ms,delta_ms,direction,src_ip,src_port,dst_ip,dst_port,wire_len,captured_len,ip_len,seq,ack,flags,tcp_payload_len,payload_hex,section,interface_id
548,2026-07-23T12:24:54.300459+03:00,35734.004,148.961,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004064163,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 13 00 72 D6 FF FF 82 00 00 00 BF AD B1 AD 17 A8 00 C4 FF 9B CC A8 6A A4 34 C3 DF 9D 5B AA C7 A6 C8 C3 6A 9D 1C AA D5 A5 5A C3 A3 9F 37 AC FB A7 BF C4 78 A0 40 AC DD A8 8A C6 BE A6 B0 A9 A4 AB B7 9F 45 A0 3B AB C0 AB 90 A0 61 A2 4F AF F4 AF A9 A4 E8 A5 F9 B3 0B B4 E5 A8 EC A8 BB B3 CE B4 F9 A8 BF A9 B9 B7 1D B9 5D AE C8 23 B0 23 A1 23 C1 23 87 23 A6 CF B0 4B BD AD AF AD 19 A8 07 C4 FC 9B C8 A8 68 A4 38 C3 DD 9D 57 AA C1 A6 CB C3 6A 9D 1A AA D3 A5 54 C3 A2 9F 33 AC F8 A7 B8 C4 78 A0 3F AC D9 A8 8A C6 C2 A6 AE A9 A3 AB B6 9F 44 A0 41 AB BE AB 8C A0 5F A2 4A AF EF AF A6 A4 F2 A5 F9 B3 09 B4 E4 A8 F1 A8 BC B3 CF B4 F6 A8 B3 A9 C0 B7 1B B9 59 AE C6 23 B1 23 9F 23 C0 23 86 23 A3 CF AF 4B 1D 33,1,0
549,2026-07-23T12:24:54.352496+03:00,35786.041,52.037,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004064413,ACK,0,,1,0
550,2026-07-23T12:24:54.500756+03:00,35934.301,148.26,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004064413,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 13 00 82 FD FF FF 83 00 00 00 B9 AD AD AD 15 A8 0C C4 FB 9B C6 A8 68 A4 42 C3 DC 9D 53 AA BF A6 C2 C3 6A 9D 18 AA D1 A5 54 C3 A0 9F 2F AC F4 A7 B2 C4 74 A0 3C AC D5 A8 8A C6 D3 A6 AC A9 A0 AB B3 9F 44 A0 40 AB B9 AB 87 A0 5A A2 44 AF EB AF A4 A4 ED A5 00 B4 07 B4 DF A8 ED A8 BE B3 CF B4 F3 A8 AA A9 BF B7 18 B9 54 AE C9 23 B1 23 9D 23 C1 23 89 23 A7 CF AF 4B B7 AD AC AD 14 A8 0D C4 FB 9B C2 A8 65 A4 37 C3 DB 9D 52 AA BC A6 C7 C3 69 9D 15 AA D0 A5 50 C3 9E 9F 2E AC F0 A7 AD C4 72 A0 39 AC D2 A8 83 C6 CB A6 A9 A9 9C AB B1 9F 43 A0 3E AB B5 AB 82 A0 56 A2 3F AF E8 AF A0 A4 02 A6 FE B3 07 B4 DE A8 EE A8 BE B3 CD B4 F3 A8 9F A9 BB B7 15 B9 50 AE C3 23 AF 23 9E 23 BF 23 84 23 9F CF B0 4B C8 58,1,0
551,2026-07-23T12:24:54.541476+03:00,35975.021,40.72,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004064663,ACK,0,,1,0
552,2026-07-23T12:24:54.700447+03:00,36133.992,158.971,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004064663,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 14 00 91 24 FF FF 84 00 00 00 B6 AD AA AD 14 A8 06 C4 FC 9B C0 A8 63 A4 35 C3 DA 9D 4E AA BC A6 C8 C3 67 9D 14 AA D0 A5 53 C3 9E 9F 2C AC EE A7 A9 C4 6E A0 36 AC CF A8 80 C6 C8 A6 A5 A9 9B AB AF 9F 41 A0 3D AB B4 AB 7E A0 53 A2 3F AF E7 AF 9E A4 FE A5 FF B3 0A B4 E2 A8 EB A8 BE B3 CF B4 F1 A8 A5 A9 BA B7 12 B9 4E AE C6 23 AF 23 9D 23 C3 23 8B 23 9E CF B0 4B B4 AD A9 AD 14 A8 F9 C3 FE 9B BF A8 62 A4 3E C3 D8 9D 4F AA BA A6 D0 C3 6A 9D 16 AA D0 A5 51 C3 9E 9F 2B AC EC A7 AD C4 6B A0 35 AC CE A8 83 C6 D6 A6 A5 A9 9A AB AE 9F 43 A0 3A AB B2 AB 7B A0 4F A2 3D AF E6 AF 9E A4 FB A5 FE B3 09 B4 E1 A8 ED A8 C1 B3 D2 B4 F1 A8 AA A9 B9 B7 13 B9 4C AE C8 23 AF 23 9B 23 C2 23 8A 23 A0 CF AF 4B F6 7E,1,0
553,2026-07-23T12:24:54.742118+03:00,36175.663,41.671,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004064913,ACK,0,,1,0
554,2026-07-23T12:24:54.900715+03:00,36334.26,158.597,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004064913,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 14 00 A1 4B FF FF 85 00 00 00 B4 AD A8 AD 17 A8 F6 C3 FE 9B BF A8 62 A4 4C C3 DB 9D 50 AA BA A6 D5 C3 6C 9D 17 AA D2 A5 52 C3 A2 9F 2B AC ED A7 B1 C4 69 A0 34 AC CB A8 84 C6 D8 A6 A3 A9 9B AB AE 9F 45 A0 3C AB B1 AB 7A A0 4B A2 3F AF E7 AF 9A A4 F9 A5 FC B3 0B B4 E2 A8 EA A8 C0 B3 D2 B4 F0 A8 AF A9 BE B7 10 B9 4A AE CA 23 AF 23 9D 23 C4 23 87 23 A9 CF AF 4B B2 AD A8 AD 18 A8 FE C3 FD 9B BE A8 61 A4 45 C3 D9 9D 4D AA B7 A6 D7 C3 6D 9D 15 AA D2 A5 4F C3 A2 9F 2C AC EB A7 B3 C4 6C A0 34 AC C9 A8 81 C6 E0 A6 A1 A9 9C AB AF 9F 44 A0 3B AB AF AB 78 A0 49 A2 40 AF E4 AF 9A A4 F5 A5 F8 B3 0D B4 E0 A8 E7 A8 BE B3 D2 B4 EC A8 A5 A9 C2 B7 0F B9 49 AE C4 23 AE 23 A0 23 C4 23 85 23 A0 CF B0 4B 25 A6,1,0
555,2026-07-23T12:24:54.943607+03:00,36377.152,42.892,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004065163,ACK,0,,1,0
556,2026-07-23T12:24:55.100453+03:00,36533.998,156.846,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004065163,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 14 00 B1 72 FF FF 86 00 00 00 B0 AD A8 AD 1E A8 FF C3 00 9C BE A8 5E A4 42 C3 D9 9D 4C AA B9 A6 D5 C3 6F 9D 16 AA D2 A5 54 C3 A2 9F 2E AC EB A7 B3 C4 71 A0 33 AC CA A8 80 C6 F0 A6 9E A9 9C AB B1 9F 45 A0 3A AB AC AB 77 A0 46 A2 3F AF E3 AF 98 A4 F3 A5 FC B3 0E B4 E2 A8 EB A8 C9 B3 D3 B4 EC A8 9B A9 C5 B7 10 B9 49 AE C6 23 B1 23 A2 23 C2 23 88 23 A6 CF AF 4B B1 AD AB AD 20 A8 F9 C3 02 9C BD A8 5F A4 3D C3 DA 9D 4B AA B8 A6 D3 C3 72 9D 18 AA D4 A5 58 C3 A7 9F 31 AC EB A7 AE C4 71 A0 36 AC CA A8 83 C6 07 A7 A0 A9 9C AB B2 9F 47 A0 3C AB AE AB 75 A0 46 A2 42 AF E5 AF 9A A4 FC A5 FE B3 12 B4 E6 A8 06 A9 C8 B3 D4 B4 ED A8 95 A9 C9 B7 12 B9 49 AE C7 23 B0 23 A2 23 C5 23 86 23 96 CF B0 4B B1 CD,1,0
557,2026-07-23T12:24:55.143840+03:00,36577.385,43.387,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004065413,ACK,0,,1,0
558,2026-07-23T12:24:55.300426+03:00,36733.971,156.586,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004065413,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 14 00 C1 99 FF FF 87 00 00 00 B1 AD AD AD 23 A8 F8 C3 01 9C BC A8 61 A4 43 C3 DA 9D 4C AA B9 A6 D9 C3 73 9D 1A AA D5 A5 59 C3 AA 9F 33 AC EC A7 B3 C4 77 A0 36 AC CB A8 84 C6 03 A7 A3 A9 9C AB B5 9F 49 A0 3F AB AF AB 75 A0 45 A2 4A AF E7 AF 9B A4 FC A5 04 B4 13 B4 E7 A8 0C A9 CA B3 D5 B4 EE A8 90 A9 C9 B7 14 B9 4A AE C8 23 AE 23 9C 23 C5 23 8B 23 A4 CF B0 4B B1 AD AE AD 25 A8 02 C4 03 9C BD A8 63 A4 4F C3 DB 9D 4B AA BA A6 E7 C3 73 9D 1C AA D8 A5 56 C3 AC 9F 34 AC EA A7 AC C4 77 A0 37 AC C9 A8 86 C6 08 A7 A5 A9 9E AB B8 9F 4C A0 3F AB B0 AB 78 A0 49 A2 4D AF E9 AF 9C A4 07 A6 06 B4 16 B4 E9 A8 0D A9 D1 B3 D7 B4 EF A8 91 A9 C9 B7 15 B9 49 AE C5 23 B2 23 A0 23 C2 23 89 23 98 CF B0 4B 1F F6,1,0
559,2026-07-23T12:24:55.346385+03:00,36779.93,45.959,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004065663,ACK,0,,1,0
560,2026-07-23T12:24:55.500477+03:00,36934.022,154.092,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004065663,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 14 00 D1 C0 FF FF 88 00 00 00 B2 AD AF AD 26 A8 05 C4 01 9C BD A8 65 A4 56 C3 DC 9D 4B AA B8 A6 ED C3 75 9D 1C AA DB A5 5A C3 AD 9F 34 AC E8 A7 AA C4 74 A0 34 AC C8 A8 85 C6 08 A7 A5 A9 9F AB BB 9F 50 A0 3E AB B0 AB 77 A0 49 A2 50 AF E9 AF 9C A4 05 A6 09 B4 19 B4 EA A8 0F A9 D1 B3 D8 B4 F0 A8 8E A9 C9 B7 17 B9 47 AE C2 23 AC 23 9D 23 C0 23 89 23 9D CF B0 4B B1 AD AE AD 25 A8 1F C4 04 9C BA A8 61 A4 55 C3 DB 9D 49 AA BB A6 F7 C3 77 9D 1D AA DA A5 54 C3 AB 9F 32 AC E3 A7 AA C4 71 A0 32 AC C5 A8 81 C6 0F A7 A5 A9 A2 AB BD 9F 52 A0 40 AB AF AB 77 A0 46 A2 51 AF E8 AF 9B A4 04 A6 0B B4 19 B4 EA A8 0E A9 CE B3 DA B4 F0 A8 8D A9 CA B7 18 B9 45 AE C5 23 B5 23 9F 23 C1 23 83 23 99 CF B0 4B C6 1D,1,0
561,2026-07-23T12:24:55.547987+03:00,36981.532,47.51,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004065913,ACK,0,,1,0
562,2026-07-23T12:24:55.700676+03:00,37134.221,152.689,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004065913,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 14 00 E1 E7 FF FF 89 00 00 00 B1 AD AC AD 26 A8 0F C4 05 9C B8 A8 5E A4 4C C3 DA 9D 48 AA BA A6 F0 C3 76 9D 1D AA D7 A5 54 C3 AB 9F 30 AC E2 A7 AD C4 72 A0 30 AC C3 A8 83 C6 0D A7 A5 A9 A1 AB BE 9F 50 A0 47 AB AF AB 76 A0 44 A2 50 AF E6 AF 99 A4 03 A6 0F B4 1A B4 EA A8 16 A9 D0 B3 DA B4 F0 A8 89 A9 C9 B7 19 B9 47 AE C6 23 B3 23 9D 23 C2 23 87 23 9F CF B0 4B B0 AD AB AD 26 A8 10 C4 05 9C B8 A8 5D A4 46 C3 DA 9D 45 AA B8 A6 FB C3 79 9D 1E AA D5 A5 58 C3 A9 9F 31 AC E3 A7 A6 C4 70 A0 2F AC C2 A8 7E C6 0D A7 A4 A9 A2 AB BF 9F 54 A0 45 AB B0 AB 75 A0 42 A2 4F AF E5 AF 98 A4 02 A6 0E B4 19 B4 E9 A8 14 A9 CD B3 D8 B4 EE A8 8F A9 C7 B7 18 B9 46 AE C8 23 B2 23 A0 23 BD 23 87 23 9E CF B0 4B 91 44,1,0
563,2026-07-23T12:24:55.748429+03:00,37181.974,47.753,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004066163,ACK,0,,1,0
564,2026-07-23T12:24:55.900699+03:00,37334.244,152.27,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004066163,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 15 00 F1 0E FF FF 8A 00 00 00 B2 AD AA AD 26 A8 11 C4 04 9C B7 A8 5C A4 3D C3 D8 9D 43 AA B7 A6 F6 C3 7B 9D 1D AA D6 A5 5D C3 AB 9F 33 AC E2 A7 A7 C4 6F A0 2D AC C3 A8 7D C6 19 A7 A6 A9 A4 AB C0 9F 56 A0 46 AB AF AB 75 A0 41 A2 4A AF E4 AF 98 A4 FE A5 15 B4 19 B4 E8 A8 13 A9 D5 B3 D6 B4 EB A8 9E A9 C5 B7 17 B9 45 AE CB 23 B3 23 A2 23 C6 23 8B 23 A2 CF B0 4B AF AD A8 AD 27 A8 21 C4 01 9C B6 A8 5B A4 35 C3 D6 9D 40 AA B3 A6 EF C3 7A 9D 1D AA D6 A5 5E C3 AA 9F 32 AC DE A7 A5 C4 6C A0 2C AC C2 A8 81 C6 0C A7 A7 A9 A6 AB C0 9F 56 A0 4A AB AD AB 75 A0 41 A2 4C AF E3 AF 96 A4 14 A6 16 B4 1A B4 E8 A8 1C A9 D5 B3 D7 B4 E7 A8 9B A9 C3 B7 17 B9 43 AE C5 23 B5 23 9C 23 C6 23 8E 23 94 CF B0 4B B3 6B,1,0
565,2026-07-23T12:24:55.950230+03:00,37383.775,49.531,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004066413,ACK,0,,1,0
566,2026-07-23T12:24:56.100393+03:00,37533.938,150.163,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004066413,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 15 00 01 36 FF FF 8B 00 00 00 AE AD A7 AD 25 A8 2B C4 03 9C B3 A8 5B A4 3E C3 D8 9D 3E AA B1 A6 F0 C3 78 9D 1A AA D6 A5 60 C3 A8 9F 31 AC DD A7 A7 C4 67 A0 2A AC BF A8 81 C6 0D A7 A5 A9 A6 AB C0 9F 56 A0 4A AB AB AB 74 A0 3F A2 47 AF E1 AF 95 A4 12 A6 18 B4 1A B4 E6 A8 1A A9 D1 B3 DA B4 E5 A8 99 A9 C1 B7 15 B9 40 AE C2 23 B2 23 9B 23 C0 23 8D 23 9B CF B0 4B AF AD A7 AD 26 A8 1C C4 03 9C B2 A8 58 A4 31 C3 D8 9D 3E AA B0 A6 F8 C3 78 9D 17 AA D5 A5 5F C3 AA 9F 30 AC DB A7 AB C4 66 A0 29 AC BD A8 80 C6 1B A7 A4 A9 A4 AB BC 9F 57 A0 4B AB AA AB 73 A0 4B A2 3F AF DF AF 93 A4 0E A6 17 B4 1A B4 E7 A8 1B A9 D4 B3 D9 B4 E0 A8 95 A9 BD B7 12 B9 3D AE C1 23 B2 23 A4 23 C3 23 86 23 99 CF B0 4B 2C 92,1,0
567,2026-07-23T12:24:56.152093+03:00,37585.638,51.7,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004066663,ACK,0,,1,0
568,2026-07-23T12:24:56.300443+03:00,37733.988,148.35,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004066663,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 15 00 11 5D FF FF 8C 00 00 00 AE AD A7 AD 26 A8 1A C4 02 9C B1 A8 57 A4 22 C3 D6 9D 3B AA AF A6 ED C3 77 9D 18 AA D3 A5 59 C3 AA 9F 2F AC D6 A7 A8 C4 63 A0 28 AC BC A8 7F C6 1F A7 A3 A9 A4 AB BB 9F 54 A0 4A AB AA AB 72 A0 54 A2 3D AF DC AF 91 A4 09 A6 17 B4 16 B4 E4 A8 1B A9 D7 B3 D7 B4 DE A8 A6 A9 BB B7 11 B9 3D AE C6 23 AA 23 A0 23 C0 23 88 23 9B CF B1 4B AE AD A8 AD 27 A8 14 C4 03 9C AF A8 56 A4 1B C3 D4 9D 3B AA AD A6 EF C3 76 9D 17 AA D5 A5 5B C3 AC 9F 30 AC D3 A7 A8 C4 5F A0 27 AC BB A8 7F C6 1D A7 A2 A9 A5 AB BB 9F 55 A0 4C AB A9 AB 71 A0 52 A2 3F AF DA AF 8F A4 04 A6 14 B4 16 B4 E3 A8 1C A9 D4 B3 D3 B4 DD A8 B0 A9 BA B7 10 B9 3B AE CA 23 B1 23 9C 23 C2 23 86 23 91 CF B1 4B 6B B8,1,0
569,2026-07-23T12:24:56.353200+03:00,37786.745,52.757,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004066913,ACK,0,,1,0
570,2026-07-23T12:24:56.500404+03:00,37933.949,147.204,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004066913,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 15 00 21 84 FF FF 8D 00 00 00 AE AD A7 AD 27 A8 18 C4 02 9C AD A8 54 A4 19 C3 D3 9D 3A AA AA A6 ED C3 75 9D 16 AA D3 A5 59 C3 AD 9F 31 AC CF A7 AA C4 62 A0 26 AC B9 A8 7B C6 1F A7 A3 A9 A4 AB BC 9F 56 A0 51 AB A7 AB 70 A0 52 A2 3D AF D7 AF 8E A4 01 A6 15 B4 14 B4 E3 A8 1E A9 DD B3 CF B4 DD A8 A4 A9 B7 B7 0E B9 3B AE C7 23 AC 23 9D 23 C2 23 85 23 A0 CF B0 4B AD AD A7 AD 26 A8 16 C4 02 9C AB A8 54 A4 20 C3 D2 9D 36 AA A8 A6 E8 C3 75 9D 18 AA D3 A5 59 C3 AD 9F 32 AC CD A7 A1 C4 61 A0 24 AC B5 A8 7A C6 17 A7 A6 A9 A4 AB BD 9F 57 A0 55 AB A8 AB 6F A0 4E A2 3C AF D5 AF 8D A4 01 A6 12 B4 16 B4 E5 A8 36 A9 E6 B3 D0 B4 DA A8 AB A9 B6 B7 0D B9 39 AE C6 23 B1 23 A2 23 BF 23 8B 23 9A CF B0 4B 24 DF,1,0
571,2026-07-23T12:24:56.553316+03:00,37986.861,52.912,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004067163,ACK,0,,1,0
572,2026-07-23T12:24:56.700404+03:00,38133.949,147.088,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004067163,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 15 00 31 AB FF FF 8E 00 00 00 AB AD A7 AD 24 A8 09 C4 02 9C AA A8 52 A4 1E C3 D3 9D 34 AA A8 A6 E2 C3 74 9D 17 AA D2 A5 53 C3 AE 9F 32 AC CC A7 9F C4 63 A0 22 AC B5 A8 74 C6 09 A7 A7 A9 A4 AB BF 9F 57 A0 56 AB A8 AB 6E A0 4C A2 3E AF D4 AF 8C A4 FD A5 10 B4 15 B4 E6 A8 3B A9 E3 B3 CC B4 D9 A8 A3 A9 B5 B7 0C B9 39 AE C5 23 B2 23 9C 23 C1 23 86 23 A2 CF B1 4B A9 AD A6 AD 22 A8 08 C4 02 9C A8 A8 4F A4 12 C3 CF 9D 33 AA A7 A6 D7 C3 72 9D 16 AA D0 A5 4C C3 AD 9F 30 AC CC A7 9A C4 63 A0 23 AC B5 A8 74 C6 09 A7 A9 A9 A4 AB C0 9F 56 A0 54 AB A7 AB 6D A0 48 A2 3C AF D4 AF 8B A4 F9 A5 11 B4 15 B4 E4 A8 39 A9 E5 B3 CA B4 D7 A8 98 A9 B2 B7 08 B9 35 AE C8 23 B0 23 9E 23 BE 23 88 23 90 CF B0 4B 2C 05,1,0
573,2026-07-23T12:24:56.755877+03:00,38189.422,55.473,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004067413,ACK,0,,1,0
574,2026-07-23T12:24:56.900389+03:00,38333.934,144.512,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004067413,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 15 00 41 D2 FF FF 8F 00 00 00 A9 AD A4 AD 21 A8 07 C4 FF 9B A7 A8 4E A4 1B C3 CC 9D 31 AA A4 A6 DD C3 71 9D 14 AA D0 A5 49 C3 A9 9F 2F AC CB A7 98 C4 61 A0 22 AC B1 A8 6E C6 03 A7 A9 A9 A2 AB BF 9F 58 A0 58 AB A5 AB 68 A0 43 A2 37 AF D2 AF 89 A4 F6 A5 0D B4 15 B4 E2 A8 37 A9 E4 B3 CA B4 D6 A8 9B A9 B0 B7 06 B9 31 AE C4 23 B1 23 9F 23 C3 23 8B 23 9C CF B0 4B A7 AD A3 AD 21 A8 10 C4 FE 9B A3 A8 49 A4 13 C3 CB 9D 30 AA A3 A6 DD C3 70 9D 12 AA D1 A5 4B C3 A7 9F 2F AC CA A7 99 C4 60 A0 22 AC B1 A8 70 C6 02 A7 AA A9 A1 AB C0 9F 58 A0 5A AB A5 AB 66 A0 42 A2 37 AF D1 AF 89 A4 F3 A5 0E B4 16 B4 E1 A8 31 A9 DE B3 C7 B4 D4 A8 95 A9 B0 B7 03 B9 2D AE C7 23 B0 23 A0 23 BF 23 86 23 8D CF B1 4B 19 2B,1,0
575,2026-07-23T12:24:56.942324+03:00,38375.869,41.935,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004067663,ACK,0,,1,0
576,2026-07-23T12:24:57.100462+03:00,38534.007,158.138,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004067663,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 15 00 51 F9 FF FF 90 00 00 00 A6 AD A2 AD 1D A8 08 C4 FC 9B A1 A8 48 A4 0A C3 CB 9D 2F AA A1 A6 D7 C3 6F 9D 14 AA D1 A5 50 C3 A9 9F 2F AC CC A7 9B C4 61 A0 22 AC B3 A8 6E C6 00 A7 AB A9 A0 AB BF 9F 57 A0 5C AB A4 AB 65 A0 3F A2 39 AF CF AF 89 A4 F2 A5 11 B4 15 B4 E0 A8 36 A9 DA B3 C5 B4 D2 A8 90 A9 AD B7 02 B9 2D AE C7 23 AE 23 A0 23 C4 23 83 23 98 CF B1 4B A6 AD A2 AD 1C A8 0E C4 FA 9B 9D A8 45 A4 07 C3 C8 9D 2D AA A0 A6 DD C3 72 9D 17 AA D1 A5 49 C3 AA 9F 30 AC CB A7 99 C4 62 A0 22 AC B2 A8 70 C6 F9 A6 AC A9 9E AB BE 9F 56 A0 5C AB A3 AB 62 A0 3B A2 3C AF CF AF 88 A4 F8 A5 15 B4 15 B4 E2 A8 37 A9 DD B3 C5 B4 D0 A8 90 A9 AB B7 02 B9 2D AE C8 23 AE 23 A1 23 C0 23 83 23 91 CF B1 4B 90 51,1,0
577,2026-07-23T12:24:57.143043+03:00,38576.588,42.581,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004067913,ACK,0,,1,0
578,2026-07-23T12:24:57.300391+03:00,38733.936,157.348,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004067913,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 16 00 61 20 FF FF 91 00 00 00 A5 AD A1 AD 1A A8 08 C4 FA 9B 9B A8 43 A4 10 C3 C5 9D 2C AA A0 A6 D8 C3 73 9D 14 AA CF A5 49 C3 AA 9F 2F AC C9 A7 96 C4 60 A0 21 AC AF A8 71 C6 F2 A6 AE A9 9F AB BE 9F 54 A0 5C AB A2 AB 62 A0 3A A2 3C AF CE AF 89 A4 FE A5 13 B4 14 B4 E1 A8 34 A9 DE B3 C5 B4 D0 A8 94 A9 AA B7 01 B9 2B AE C9 23 B3 23 9B 23 C4 23 83 23 9E CF B1 4B A4 AD A1 AD 15 A8 F7 C3 F8 9B 99 A8 41 A4 10 C3 C3 9D 29 AA 9F A6 D3 C3 72 9D 14 AA CF A5 45 C3 A7 9F 2E AC C6 A7 92 C4 59 A0 20 AC AF A8 6E C6 ED A6 AD A9 A0 AB BD 9F 53 A0 5E AB A0 AB 61 A0 38 A2 3B AF CD AF 88 A4 FA A5 14 B4 12 B4 E2 A8 33 A9 DF B3 C6 B4 D1 A8 90 A9 AA B7 03 B9 28 AE C3 23 AF 23 9F 23 C0 23 86 23 95 CF B1 4B FF 77,1,0
579,2026-07-23T12:24:57.345380+03:00,38778.925,44.989,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004068163,ACK,0,,1,0
580,2026-07-23T12:24:57.500464+03:00,38934.009,155.084,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004068163,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 16 00 71 47 FF FF 92 00 00 00 A3 AD A1 AD 17 A8 FB C3 FB 9B 97 A8 3F A4 15 C3 C2 9D 28 AA 9F A6 D5 C3 70 9D 14 AA CD A5 48 C3 A8 9F 2C AC C3 A7 94 C4 54 A0 1E AC AE A8 6A C6 ED A6 AD A9 9F AB BB 9F 51 A0 5B AB 9F AB 61 A0 36 A2 3B AF CB AF 86 A4 F6 A5 12 B4 14 B4 E2 A8 31 A9 E0 B3 C2 B4 D2 A8 94 A9 AC B7 01 B9 26 AE C6 23 B4 23 9F 23 C3 23 86 23 A5 CF B1 4B A2 AD A1 AD 18 A8 EC C3 FB 9B 95 A8 3E A4 1B C3 C2 9D 27 AA A0 A6 D7 C3 71 9D 14 AA CC A5 46 C3 A8 9F 29 AC C0 A7 95 C4 53 A0 1D AC AD A8 6B C6 ED A6 AB A9 9E AB B8 9F 51 A0 58 AB 9F AB 61 A0 34 A2 3E AF C8 AF 85 A4 F3 A5 13 B4 16 B4 E3 A8 2F A9 DE B3 C3 B4 D2 A8 89 A9 AA B7 02 B9 25 AE C5 23 B4 23 9F 23 C3 23 8C 23 8B CF B1 4B 66 9E,1,0
581,2026-07-23T12:24:57.548297+03:00,38981.842,47.833,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004068413,ACK,0,,1,0
