index,time_iso,relative_ms,delta_ms,direction,src_ip,src_port,dst_ip,dst_port,wire_len,captured_len,ip_len,seq,ack,flags,tcp_payload_len,payload_hex,section,interface_id
368,2026-07-23T12:12:54.567308+03:00,19863.701,248.027,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585680490,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 09 00 10 28 FF FF 28 00 00 00 FE AD 42 AD 54 A8 99 C3 5B 9D D5 A9 D0 A5 6E C3 0A 9F E4 AA 1D A7 1A C3 FB 9D F3 A9 19 A6 60 C2 D3 A0 2A AD 02 A9 B5 C4 06 A2 78 AC 40 A9 DD C5 79 A6 7B A9 1A AB 64 A0 28 A1 19 AC 9B AC 2C A2 1C A4 10 B0 2C B0 3B A5 C8 A5 7C B3 5E B3 AE A8 2E A9 E4 B3 45 B5 02 AA 86 AA 7B B8 51 B9 B5 AE 99 23 87 23 71 23 96 23 5B 23 BD CF 9C 4B FA AD 3F AD 51 A8 A3 C3 55 9D D2 A9 C9 A5 74 C3 06 9F E1 AA 1A A7 29 C3 F6 9D F1 A9 13 A6 63 C2 CA A0 28 AD FF A8 BD C4 02 A2 78 AC 3B A9 E0 C5 77 A6 7B A9 18 AB 5B A0 23 A1 17 AC 97 AC 23 A2 19 A4 0C B0 2C B0 36 A5 BF A5 7E B3 5C B3 A8 A8 2A A9 E6 B3 46 B5 FF A9 80 AA 7A B8 50 B9 B0 AE 9C 23 83 23 6E 23 93 23 60 23 BD CF 9B 4B F8 AD 3C AD 55 A8 A3 C3 4E 9D CF A9 C1 A5 77 C3 01 9F DD AA 17 A7 1E C3 EE 9D EA A9 0C A6 67 C2 C3 A0 25 AD F9 A8 BD C4 FE A1 78 AC 37 A9 E1 C5 66 A6 79 A9 15 AB 53 A0 1C A1 12 AC 94 AC 1D A2 16 A4 09 B0 29 B0 31 A5 B9 A5 82 B3 5C B3 A4 A8 25 A9 EC B3 45 B5 FB A9 7D AA 7D B8 51 B9 AD AE 9D 23 80 23 6F 23 95 23 58 23 B6 CF 9B 4B 99 E7,1,0
369,2026-07-23T12:12:54.614526+03:00,19910.919,47.218,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585680850,ACK,0,,1,0
370,2026-07-23T12:12:54.867289+03:00,20163.682,252.763,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585680850,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 09 00 A9 62 FF FF 29 00 00 00 F4 AD 3B AD 54 A8 B3 C3 48 9D C9 A9 BC A5 72 C3 FD 9E DA AA 13 A7 20 C3 E7 9D E5 A9 05 A6 68 C2 BF A0 22 AD F6 A8 BB C4 F4 A1 78 AC 35 A9 E6 C5 5C A6 75 A9 13 AB 4B A0 19 A1 12 AC 92 AC 16 A2 0F A4 09 B0 28 B0 2B A5 B8 A5 85 B3 5D B3 9F A8 29 A9 EE B3 42 B5 F7 A9 77 AA 7E B8 52 B9 AA AE 97 23 87 23 6F 23 93 23 55 23 BD CF 9C 4B F3 AD 3A AD 4F A8 B5 C3 42 9D C6 A9 B7 A5 6A C3 F9 9E D8 AA 11 A7 24 C3 E1 9D E3 A9 FF A5 64 C2 B7 A0 20 AD F3 A8 C6 C4 EF A1 7A AC 32 A9 E7 C5 56 A6 74 A9 13 AB 44 A0 13 A1 0F AC 8F AC 10 A2 0A A4 03 B0 28 B0 26 A5 B8 A5 83 B3 5D B3 9D A8 23 A9 EB B3 41 B5 F2 A9 74 AA 7D B8 53 B9 A6 AE 94 23 80 23 6E 23 90 23 5A 23 B4 CF 9C 4B F2 AD 37 AD 47 A8 AF C3 3A 9D C1 A9 B1 A5 6F C3 F4 9E D6 AA 0F A7 2C C3 D9 9D E0 A9 F9 A5 6B C2 B3 A0 1F AD EF A8 C6 C4 EA A1 79 AC 2F A9 EB C5 48 A6 70 A9 10 AB 3B A0 0D A1 08 AC 8B AC 0A A2 09 A4 04 B0 28 B0 20 A5 B1 A5 7F B3 5D B3 9A A8 1F A9 EA B3 3E B5 EF A9 75 AA 80 B8 55 B9 A2 AE 99 23 83 23 75 23 94 23 5E 23 B3 CF 9B 4B 7E 1D,1,0
371,2026-07-23T12:12:54.912696+03:00,20209.089,45.407,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585681210,ACK,0,,1,0
372,2026-07-23T12:12:55.167223+03:00,20463.616,254.527,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585681210,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 09 00 42 9D FF FF 2A 00 00 00 F0 AD 32 AD 43 A8 B7 C3 2F 9D BA A9 A9 A5 77 C3 ED 9E D1 AA 09 A7 2B C3 CF 9D DB A9 F2 A5 69 C2 AB A0 1C AD EA A8 C9 C4 E2 A1 78 AC 28 A9 EE C5 4A A6 6B A9 0C AB 33 A0 10 A1 08 AC 89 AC 03 A2 04 A4 01 B0 27 B0 19 A5 A9 A5 7B B3 5B B3 97 A8 19 A9 E7 B3 3C B5 ED A9 6B AA 7D B8 55 B9 9F AE 99 23 82 23 71 23 97 23 60 23 C7 CF 9B 4B EA AD 2D AD 3C A8 C1 C3 28 9D B3 A9 A1 A5 80 C3 E8 9E CC AA 02 A7 34 C3 C6 9D D6 A9 ED A5 6E C2 A1 A0 18 AD E5 A8 CC C4 D9 A1 78 AC 26 A9 EB C5 47 A6 64 A9 0A AB 2C A0 0B A1 05 AC 85 AC FC A1 FE A3 FF AF 26 B0 16 A5 A2 A5 76 B3 5B B3 94 A8 12 A9 EC B3 3B B5 E8 A9 67 AA 7B B8 57 B9 9A AE 95 23 84 23 6F 23 94 23 60 23 B2 CF 9C 4B E8 AD 2C AD 36 A8 BF C3 22 9D AF A9 9C A5 7B C3 E3 9E C9 AA FB A6 39 C3 BF 9D D4 A9 E9 A5 76 C2 97 A0 13 AD E1 A8 CE C4 D3 A1 78 AC 23 A9 EB C5 4E A6 62 A9 08 AB 25 A0 07 A1 03 AC 83 AC F6 A1 F9 A3 FD AF 24 B0 11 A5 9B A5 74 B3 5A B3 90 A8 16 A9 E9 B3 3B B5 E3 A9 66 AA 7B B8 59 B9 98 AE 9B 23 84 23 75 23 8F 23 5A 23 B4 CF 9C 4B E9 52,1,0
373,2026-07-23T12:12:55.213294+03:00,20509.687,46.071,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585681570,ACK,0,,1,0
374,2026-07-23T12:12:55.467262+03:00,20763.655,253.968,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585681570,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 09 00 D8 D7 FF FF 2B 00 00 00 E9 AD 2B AD 31 A8 C7 C3 1D 9D AD A9 9A A5 89 C3 DF 9E C8 AA F8 A6 42 C3 BC 9D D0 A9 E7 A5 7E C2 93 A0 10 AD E0 A8 D2 C4 D0 A1 78 AC 1F A9 EF C5 49 A6 5F A9 07 AB 1F A0 02 A1 03 AC 82 AC F1 A1 F5 A3 FC AF 24 B0 0B A5 95 A5 71 B3 5B B3 90 A8 13 A9 E5 B3 3B B5 E0 A9 6A AA 7B B8 5C B9 98 AE 9A 23 83 23 71 23 94 23 5C 23 BF CF 9B 4B E7 AD 2A AD 2E A8 C7 C3 18 9D AD A9 99 A5 8A C3 DE 9E C7 AA F8 A6 49 C3 BC 9D D0 A9 E3 A5 83 C2 91 A0 0E AD DF A8 D3 C4 CA A1 79 AC 1E A9 EF C5 4F A6 5D A9 08 AB 1A A0 FD A0 03 AC 81 AC ED A1 F0 A3 FD AF 25 B0 07 A5 8E A5 71 B3 5B B3 8E A8 16 A9 EC B3 3B B5 E0 A9 74 AA 80 B8 5E B9 97 AE 98 23 8C 23 72 23 91 23 5C 23 BA CF 9C 4B E6 AD 29 AD 2B A8 E2 C3 15 9D AB A9 94 A5 8E C3 DB 9E C5 AA F7 A6 3C C3 BA 9D CE A9 E3 A5 84 C2 8F A0 0D AD DE A8 D8 C4 C9 A1 7B AC 1C A9 F2 C5 51 A6 5B A9 07 AB 14 A0 F6 A0 FF AB 7E AC E6 A1 EB A3 00 B0 24 B0 03 A5 8A A5 75 B3 59 B3 8D A8 1C A9 F1 B3 3A B5 DB A9 6B AA 81 B8 61 B9 97 AE 9B 23 80 23 70 23 94 23 5C 23 B0 CF 9C 4B 17 8B,1,0
375,2026-07-23T12:12:55.508272+03:00,20804.665,41.01,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585681930,ACK,0,,1,0
376,2026-07-23T12:12:55.767271+03:00,21063.664,258.999,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585681930,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 0A 00 72 12 FF FF 2C 00 00 00 E6 AD 28 AD 28 A8 DD C3 11 9D AA A9 92 A5 99 C3 D8 9E C4 AA F8 A6 39 C3 B9 9D CE A9 DF A5 89 C2 8D A0 0D AD DD A8 D7 C4 C3 A1 7B AC 1B A9 F3 C5 50 A6 59 A9 09 AB 0E A0 F6 A0 FB AB 7E AC E2 A1 E9 A3 00 B0 25 B0 02 A5 98 A5 79 B3 5A B3 8C A8 1C A9 F4 B3 3D B5 DC A9 6F AA 83 B8 64 B9 99 AE 97 23 85 23 73 23 96 23 59 23 BD CF 9C 4B E8 AD 26 AD 27 A8 D6 C3 0E 9D A7 A9 90 A5 A4 C3 D8 9E C3 AA F8 A6 2F C3 B5 9D CE A9 DC A5 8B C2 8A A0 0D AD DC A8 DF C4 C3 A1 7F AC 1A A9 F8 C5 53 A6 56 A9 07 AB 0B A0 F5 A0 F8 AB 7C AC DE A1 E6 A3 00 B0 24 B0 00 A5 98 A5 7D B3 5A B3 8B A8 19 A9 FA B3 40 B5 DA A9 79 AA 84 B8 69 B9 99 AE 9F 23 85 23 71 23 96 23 5A 23 BD CF 9C 4B E9 AD 26 AD 25 A8 E1 C3 09 9D A7 A9 89 A5 9A C3 D4 9E C1 AA F5 A6 2B C3 AF 9D CF A9 DC A5 93 C2 88 A0 0C AD DB A8 DD C4 C0 A1 82 AC 19 A9 FD C5 68 A6 53 A9 08 AB 06 A0 F4 A0 F3 AB 7C AC DB A1 E3 A3 00 B0 24 B0 FF A4 97 A5 7E B3 5C B3 8A A8 17 A9 FF B3 42 B5 DA A9 7C AA 86 B8 6B B9 98 AE 99 23 82 23 6F 23 96 23 59 23 B8 CF 9C 4B 3D C5,1,0
377,2026-07-23T12:12:55.816815+03:00,21113.208,49.544,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585682290,ACK,0,,1,0
378,2026-07-23T12:12:56.067212+03:00,21363.605,250.397,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585682290,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 0A 00 0A 4D FF FF 2D 00 00 00 E8 AD 25 AD 21 A8 EF C3 07 9D A4 A9 86 A5 A9 C3 D0 9E BE AA F4 A6 35 C3 AB 9D CE A9 D8 A5 94 C2 82 A0 0A AD D8 A8 DF C4 BB A1 80 AC 16 A9 FE C5 73 A6 53 A9 06 AB 02 A0 EF A0 F0 AB 7C AC D6 A1 DE A3 FF AF 22 B0 FC A4 92 A5 7C B3 5B B3 87 A8 17 A9 FD B3 42 B5 D6 A9 7C AA 86 B8 6A B9 96 AE 98 23 82 23 70 23 93 23 61 23 BA CF 9C 4B E5 AD 21 AD 19 A8 E7 C3 03 9D A2 A9 84 A5 B8 C3 CF 9E BC AA F2 A6 35 C3 A7 9D CB A9 D4 A5 96 C2 7D A0 06 AD D4 A8 E4 C4 B8 A1 80 AC 13 A9 00 C6 6A A6 51 A9 03 AB FB 9F EA A0 E9 AB 7A AC D0 A1 D9 A3 FF AF 21 B0 F6 A4 8A A5 7A B3 57 B3 83 A8 13 A9 F9 B3 3E B5 D2 A9 74 AA 88 B8 6C B9 93 AE 9B 23 82 23 70 23 93 23 60 23 B8 CF 9C 4B E6 AD 21 AD 17 A8 E3 C3 00 9D 9F A9 7D A5 B1 C3 CE 9E BA AA F1 A6 38 C3 A0 9D CA A9 D2 A5 98 C2 7A A0 05 AD D1 A8 E5 C4 B4 A1 7F AC 11 A9 01 C6 66 A6 4E A9 00 AB F6 9F EC A0 E9 AB 78 AC CA A1 D5 A3 02 B0 22 B0 F5 A4 87 A5 77 B3 56 B3 83 A8 10 A9 F5 B3 41 B5 CF A9 6D AA 8C B8 6E B9 92 AE 93 23 7F 23 71 23 93 23 5B 23 B8 CF 9C 4B B0 FD,1,0
379,2026-07-23T12:12:56.113832+03:00,21410.225,46.62,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585682650,ACK,0,,1,0
380,2026-07-23T12:12:56.367173+03:00,21663.566,253.341,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585682650,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 0A 00 A1 87 FF FF 2E 00 00 00 E7 AD 22 AD 14 A8 DD C3 FC 9C 9F A9 7D A5 A4 C3 CA 9E BA AA EF A6 46 C3 9E 9D CB A9 CE A5 A1 C2 79 A0 03 AD CE A8 E7 C4 B1 A1 81 AC 10 A9 06 C6 70 A6 4B A9 FF AA EF 9F E9 A0 E9 AB 77 AC C6 A1 D0 A3 00 B0 20 B0 F0 A4 81 A5 7A B3 55 B3 81 A8 14 A9 F6 B3 42 B5 CD A9 66 AA 8C B8 6F B9 91 AE 9E 23 81 23 71 23 92 23 5F 23 BE CF 9C 4B E5 AD 21 AD 12 A8 E3 C3 F8 9C 9D A9 7B A5 AF C3 C7 9E B8 AA EE A6 45 C3 99 9D CA A9 CB A5 A4 C2 75 A0 02 AD CC A8 EB C4 AD A1 83 AC 0F A9 0B C6 77 A6 4A A9 FE AA EB 9F E6 A0 E8 AB 74 AC C1 A1 CC A3 FB AF 1C B0 EE A4 85 A5 7A B3 55 B3 80 A8 11 A9 F2 B3 43 B5 CA A9 72 AA 8B B8 70 B9 8F AE 95 23 81 23 70 23 95 23 58 23 BD CF 9C 4B E3 AD 20 AD 13 A8 E4 C3 F4 9C 9B A9 78 A5 B1 C3 C4 9E B8 AA ED A6 54 C3 98 9D C8 A9 C6 A5 AB C2 71 A0 FF AC C8 A8 ED C4 A7 A1 83 AC 0B A9 0D C6 73 A6 48 A9 FC AA E6 9F E2 A0 E5 AB 73 AC BC A1 C9 A3 F9 AF 1A B0 ED A4 81 A5 75 B3 54 B3 7E A8 0E A9 EE B3 44 B5 CA A9 6C AA 8B B8 71 B9 8D AE 96 23 7F 23 70 23 93 23 5F 23 B6 CF 9D 4B 0B 36,1,0
381,2026-07-23T12:12:56.409179+03:00,21705.572,42.006,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585683010,ACK,0,,1,0
382,2026-07-23T12:12:56.667220+03:00,21963.613,258.041,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585683010,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 0A 00 3A C2 FF FF 2F 00 00 00 E4 AD 20 AD 15 A8 02 C4 F4 9C 99 A9 78 A5 B8 C3 C4 9E B8 AA EF A6 4E C3 96 9D C7 A9 C4 A5 AE C2 70 A0 FF AC C7 A8 F1 C4 A7 A1 85 AC 0E A9 13 C6 79 A6 47 A9 FE AA E3 9F E2 A0 E9 AB 74 AC BA A1 C8 A3 FB AF 1B B0 EB A4 7B A5 7A B3 55 B3 7B A8 0F A9 F0 B3 48 B5 C9 A9 67 AA 8D B8 75 B9 8D AE 9A 23 86 23 72 23 93 23 5C 23 BD CF 9C 4B E6 AD 21 AD 14 A8 0C C4 F4 9C 99 A9 76 A5 B0 C3 C4 9E B8 AA EE A6 47 C3 95 9D C8 A9 C1 A5 B4 C2 6E A0 FD AC C9 A8 F5 C4 A9 A1 88 AC 0E A9 19 C6 92 A6 4A A9 00 AB E3 9F E1 A0 EB AB 75 AC BA A1 C7 A3 FD AF 1B B0 E9 A4 7D A5 7C B3 57 B3 7A A8 0E A9 F4 B3 48 B5 CA A9 65 AA 8F B8 7A B9 90 AE 9D 23 80 23 74 23 96 23 5E 23 BA CF 9C 4B E9 AD 22 AD 16 A8 11 C4 F3 9C 99 A9 76 A5 AF C3 C3 9E B9 AA F0 A6 51 C3 96 9D C9 A9 C1 A5 B8 C2 6C A0 FF AC CA A8 F5 C4 AB A1 8B AC 11 A9 1A C6 93 A6 49 A9 02 AB E2 9F DF A0 F1 AB 74 AC B7 A1 C8 A3 FF AF 1D B0 EA A4 7C A5 83 B3 59 B3 7A A8 0D A9 F1 B3 49 B5 CB A9 62 AA 93 B8 7C B9 91 AE 9D 23 84 23 75 23 8F 23 5C 23 BA CF 9D 4B 5F 71,1,0
383,2026-07-23T12:12:56.720871+03:00,22017.264,53.651,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585683370,ACK,0,,1,0
384,2026-07-23T12:12:56.967310+03:00,22263.703,246.439,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585683370,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 0A 00 D1 FC FF FF 30 00 00 00 EB AD 22 AD 16 A8 11 C4 F1 9C 99 A9 76 A5 AB C3 C2 9E BA AA F0 A6 4C C3 96 9D CB A9 C0 A5 BC C2 6E A0 FF AC CB A8 F8 C4 AB A1 8D AC 11 A9 1F C6 A6 A6 4B A9 04 AB DF 9F DE A0 F0 AB 75 AC B7 A1 C6 A3 02 B0 1F B0 EA A4 82 A5 84 B3 5A B3 7B A8 0E A9 F5 B3 4A B5 CB A9 5E AA 97 B8 7D B9 91 AE 98 23 85 23 6E 23 98 23 5A 23 C1 CF 9C 4B EA AD 21 AD 13 A8 18 C4 EF 9C 98 A9 75 A5 A9 C3 BF 9E B9 AA EF A6 4B C3 92 9D CB A9 BF A5 B7 C2 6C A0 FF AC CA A8 FD C4 A9 A1 8F AC 11 A9 23 C6 9D A6 4A A9 05 AB DB 9F DC A0 F0 AB 75 AC B6 A1 C4 A3 04 B0 20 B0 EA A4 80 A5 87 B3 5C B3 7B A8 0E A9 F8 B3 4C B5 CB A9 57 AA 9A B8 81 B9 92 AE 99 23 85 23 71 23 94 23 5B 23 B1 CF 9C 4B EB AD 23 AD 14 A8 2B C4 F0 9C 99 A9 73 A5 AD C3 BC 9E BA AA EF A6 52 C3 91 9D C9 A9 BD A5 BB C2 6A A0 00 AD CD A8 02 C5 AA A1 91 AC 12 A9 28 C6 92 A6 49 A9 06 AB DA 9F DC A0 EE AB 77 AC B5 A1 C3 A3 09 B0 24 B0 EA A4 80 A5 8B B3 5D B3 7B A8 0D A9 00 B4 4F B5 CE A9 55 AA 9B B8 85 B9 94 AE 96 23 85 23 71 23 93 23 5D 23 C0 CF 9C 4B 33 AD,1,0
385,2026-07-23T12:12:57.015695+03:00,22312.088,48.385,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585683730,ACK,0,,1,0
386,2026-07-23T12:12:57.267239+03:00,22563.632,251.544,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585683730,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 0B 00 68 37 FF FF 31 00 00 00 ED AD 25 AD 14 A8 22 C4 EF 9C 99 A9 73 A5 BA C3 BB 9E BA AA EF A6 50 C3 8E 9D CB A9 BC A5 BF C2 69 A0 04 AD CF A8 08 C5 AF A1 95 AC 15 A9 30 C6 9F A6 4C A9 08 AB D8 9F DD A0 EE AB 79 AC B6 A1 C1 A3 0B B0 25 B0 E9 A4 82 A5 92 B3 60 B3 7D A8 0F A9 04 B4 4F B5 CF A9 5A AA 9E B8 88 B9 94 AE 98 23 83 23 75 23 95 23 5C 23 C3 CF 9C 4B EE AD 27 AD 16 A8 24 C4 F1 9C 98 A9 71 A5 BF C3 B9 9E B8 AA ED A6 60 C3 8C 9D CA A9 BA A5 C6 C2 66 A0 04 AD D0 A8 05 C5 AE A1 97 AC 12 A9 33 C6 A0 A6 4B A9 07 AB D6 9F DB A0 EB AB 77 AC B3 A1 BE A3 09 B0 25 B0 E7 A4 84 A5 96 B3 5F B3 7B A8 0A A9 00 B4 4F B5 D0 A9 55 AA 9D B8 89 B9 93 AE 9D 23 82 23 75 23 94 23 58 23 AE CF 9D 4B F0 AD 29 AD 16 A8 0E C4 EF 9C 95 A9 6C A5 C3 C3 B7 9E B7 AA ED A6 61 C3 88 9D CB A9 B9 A5 CD C2 65 A0 04 AD CE A8 06 C5 A9 A1 98 AC 11 A9 33 C6 96 A6 4B A9 06 AB D1 9F D8 A0 E7 AB 75 AC B1 A1 BC A3 0D B0 24 B0 E6 A4 84 A5 99 B3 61 B3 7D A8 0C A9 FF B3 4F B5 CF A9 57 AA 9E B8 8C B9 93 AE 9A 23 7F 23 70 23 95 23 57 23 B6 CF 9D 4B F7 E8,1,0
387,2026-07-23T12:12:57.312168+03:00,22608.561,44.929,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585684090,ACK,0,,1,0
388,2026-07-23T12:12:57.567254+03:00,22863.647,255.086,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585684090,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 0B 00 02 72 FF FF 32 00 00 00 F2 AD 2B AD 17 A8 08 C4 F0 9C 95 A9 6B A5 BC C3 B7 9E B6 AA EC A6 71 C3 88 9D C9 A9 B7 A5 CE C2 62 A0 03 AD CC A8 09 C5 A8 A1 9C AC 13 A9 37 C6 98 A6 4C A9 09 AB D0 9F D6 A0 E4 AB 77 AC B0 A1 BD A3 0C B0 27 B0 E5 A4 86 A5 9A B3 62 B3 7E A8 0A A9 03 B4 53 B5 CF A9 51 AA 9D B8 8E B9 93 AE 9B 23 83 23 73 23 94 23 5F 23 C4 CF 9C 4B F3 AD 2B AD 15 A8 FB C3 F0 9C 95 A9 6D A5 B5 C3 B8 9E B7 AA EF A6 71 C3 88 9D C9 A9 BB A5 D3 C2 63 A0 04 AD CE A8 10 C5 A8 A1 A0 AC 14 A9 33 C6 90 A6 4E A9 09 AB CF 9F D5 A0 E4 AB 77 AC B0 A1 C1 A3 0D B0 28 B0 E5 A4 85 A5 9B B3 64 B3 7F A8 0B A9 04 B4 56 B5 D0 A9 5C AA 9B B8 8F B9 94 AE 96 23 85 23 74 23 96 23 60 23 BD CF 9D 4B F3 AD 2D AD 12 A8 F6 C3 EE 9C 94 A9 6C A5 BC C3 B7 9E B7 AA ED A6 71 C3 87 9D C8 A9 B8 A5 D1 C2 60 A0 03 AD CC A8 0D C5 A5 A1 A0 AC 13 A9 36 C6 87 A6 4E A9 08 AB CB 9F D3 A0 E6 AB 77 AC AD A1 BD A3 0A B0 28 B0 E4 A4 7E A5 9A B3 64 B3 7B A8 08 A9 0A B4 55 B5 CF A9 5C AA 9C B8 90 B9 93 AE 9A 23 85 23 72 23 95 23 5D 23 B2 CF 9C 4B 7D 23,1,0
389,2026-07-23T12:12:57.608592+03:00,22904.985,41.338,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585684450,ACK,0,,1,0
390,2026-07-23T12:12:57.867203+03:00,23163.596,258.611,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585684450,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 0B 00 9A AC FF FF 33 00 00 00 F2 AD 2D AD 10 A8 FC C3 EC 9C 94 A9 6B A5 C5 C3 B7 9E B5 AA EA A6 6A C3 85 9D C6 A9 B4 A5 D7 C2 5F A0 01 AD CB A8 11 C5 A3 A1 9F AC 12 A9 38 C6 7D A6 4D A9 06 AB C7 9F CE A0 E4 AB 74 AC A9 A1 B9 A3 08 B0 28 B0 E1 A4 79 A5 97 B3 66 B3 7A A8 09 A9 0A B4 56 B5 CE A9 5D AA 9B B8 90 B9 93 AE 99 23 86 23 73 23 97 23 5E 23 B8 CF 9C 4B F2 AD 2D AD 0C A8 FC C3 EC 9C 93 A9 68 A5 BE C3 B5 9E B3 AA EA A6 60 C3 84 9D C5 A9 AF A5 D7 C2 5D A0 FE AC CA A8 0E C5 9F A1 9F AC 10 A9 39 C6 82 A6 4B A9 04 AB C2 9F CB A0 DF AB 71 AC A5 A1 B5 A3 07 B0 28 B0 E0 A4 74 A5 98 B3 65 B3 78 A8 04 A9 0A B4 57 B5 CB A9 5F AA 99 B8 93 B9 91 AE 99 23 85 23 71 23 95 23 57 23 AF CF 9D 4B F1 AD 2B AD 06 A8 F0 C3 E9 9C 92 A9 62 A5 BC C3 B2 9E B1 AA E8 A6 59 C3 81 9D C2 A9 AA A5 D7 C2 5A A0 FD AC C7 A8 0E C5 9D A1 9F AC 0E A9 36 C6 7E A6 48 A9 03 AB BC 9F C9 A0 DC AB 6F AC A1 A1 B1 A3 05 B0 27 B0 DC A4 75 A5 97 B3 62 B3 77 A8 00 A9 08 B4 5A B5 CA A9 66 AA 99 B8 95 B9 90 AE 9B 23 84 23 77 23 94 23 5B 23 AE CF 9D 4B DE 5B,1,0
391,2026-07-23T12:12:57.908765+03:00,23205.158,41.562,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585684810,ACK,0,,1,0
